compound_id,smiles,predicted_activity_score,predicted_class,true_label,model_version
CID-900108,C1CC2=NC3=C(N2C1)C(=O)N(C=N3)CC(=O)NCC4=CC=CC=C4,0.02,Inactive,inactive,rf_v1
CID-16010065,CCOC1=CC=C(C=C1)NC(=O)CCNS(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)C,0.17,Inactive,inactive,rf_v1
CID-645571,CC1=CC=C(C=C1)N=C(C2=CC=CS2)N3CCOCC3,0.03,Inactive,inactive,rf_v1
CID-24819872,CC1=CC(=NO1)NC(=O)C(C)SCC(=O)NC2=CC=C(C=C2)SC(F)F,0.08,Inactive,inactive,rf_v1
CID-6602590,CC(C)CC(C1=NN=NN1CCOC)N2CCN(CC2)CC=C.Cl,0.07,Inactive,inactive,rf_v1
CID-6369097,COCCCNC(=O)CC(=O)NN=CC1=CC=C(C=C1)SC,0.01,Inactive,inactive,rf_v1
CID-2359065,C1CC1C(=O)NC2=NC(=CS2)C3=CC=CC=N3,0.03,Inactive,inactive,rf_v1
CID-24791002,COC1=CC=C(C=C1)CNC(=O)CC2C(=O)NCCN2C3CC4=CC=CC=C4C3,0.09,Inactive,inactive,rf_v1
CID-3180243,CCOCCCN(C(C1=CC=C(C=C1)OC)C(=O)NC2CCCC2)C(=O)C3=C(C(=NS3)C(=O)N)N,0.05,Inactive,inactive,rf_v1
CID-944369,CC1=CC(=C(C=C1)C)N2C(=NN=N2)SC3=NC(=NN3C)[N+](=O)[O-],0.05,Inactive,inactive,rf_v1
CID-1580976,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=C(SC3=S)C4=C5C=CC=CC5=NC4=O)O,0.07,Inactive,inactive,rf_v1
CID-16021547,C1CCC2=NC3=C(N2CC1)N=CN=C3N4CCC(CC4)C(=O)NCCC5=CC=C(C=C5)S(=O)(=O)N,0.04,Inactive,inactive,rf_v1
CID-2869984,COC1=C(C=C(C=C1)C2CC(=O)C3=C(N2)C=CC4=CC=CC=C43)OC,0.02,Inactive,inactive,rf_v1
CID-4884840,CN(C)C(CNC(=O)C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)OC,0.03,Inactive,inactive,rf_v1
CID-1937032,C1CCC(CC1)N(CCC#N)S(=O)(=O)C2=CC=CC3=NSN=C32,0.13,Inactive,inactive,rf_v1
CID-972551,CC1=C(C=CC(=C1)OC(=O)C2=CC=CC=C2Cl)N3C(=O)CCC3=O,0.06,Inactive,inactive,rf_v1
CID-2172517,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=CC(=CC(=C2)OC)OC,0.2,Inactive,inactive,rf_v1
CID-3626685,CC1=CC2=CC=CC=C2N1CCNC(=O)CC3=CC=CC=C3,0.05,Inactive,inactive,rf_v1
CID-870241,C1=CC=NC(=C1)CNS(=O)(=O)C2=C3C=CC=C4C3=C(C=C2)NC4=O,0.12,Inactive,inactive,rf_v1
CID-1180754,C1CC2=C(C1)SC3=C2C(=NC=N3)SCC(=O)NC4=CC=CC=C4C(=O)O,0.05,Inactive,inactive,rf_v1
CID-647802,CC1=NN=C2N1N=CC=C(S2)C3=CC=CC=C3,0.12,Inactive,inactive,rf_v1
CID-135401655,CC1=CN=C(C=C1)N=CC2=C(CC(CC2=O)(C)C)O,0.04,Inactive,inactive,rf_v1
CID-4177925,CC1=CC=C(C=C1)C(C(=O)NC2CCCC2)N3CCC4=CC=CC=C43,0.17,Inactive,inactive,rf_v1
CID-6465361,CC(C)NC(=O)NC1=C(C=CC(=C1)Cl)OC,0.02,Inactive,inactive,rf_v1
CID-3220266,CC(C)C(C(=O)NCC1=CC=C(C=C1)OC)OC(=O)C2=CC=CS2,0.05,Inactive,inactive,rf_v1
CID-3238768,CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)NCCCN3CCN(CC3)C,0.1,Inactive,inactive,rf_v1
CID-12004737,C1CC(=CNC2=CC(=CC=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C31,0.2,Inactive,inactive,rf_v1
CID-844747,CN1C(=C(C=N1)Cl)C(=O)NC2=C(C=CC(=C2)C(F)(F)F)F,0.12,Inactive,inactive,rf_v1
CID-20860783,CC1=C(N=C(O1)C2=CC(=CC=C2)OC)CS(=O)(=O)CC(=O)N3CCCCC3,0.03,Inactive,inactive,rf_v1
CID-1505471,C1=CC(=CC(=C1)F)C(=O)NC2=CN(N=C2)CCCC(=O)O,0.0,Inactive,inactive,rf_v1
CID-6411229,CC(=O)C1=CC=C(C=C1)NC2=NN=C(C=C2)C3=CC=CC=C3F,0.07,Inactive,inactive,rf_v1
CID-2117148,CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CN3CCN(CC3)C4=CC=CC=C4F,0.03,Inactive,inactive,rf_v1
CID-2968419,CC1=CC=CC=C1NC(=O)CC2=NN=C(N2C)SCC(=O)C3=CC=C(C=C3)Br,0.11,Inactive,inactive,rf_v1
CID-5929841,CC(C)CNC(=O)C=CC(=O)O,0.01,Inactive,inactive,rf_v1
CID-2832763,C[N+]1(CCCCC1)C2CCC3CCCC2C3O.[I-],0.01,Inactive,inactive,rf_v1
CID-2925984,C1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=C(C=C3)Br,0.25,Inactive,inactive,rf_v1
CID-23723889,CCOC(=O)C1=C(C=C(N=C1C)C)N2CCN(CC2)C3=CC=CC=C3.C(=O)(C(=O)[O-])[O-],0.08,Inactive,inactive,rf_v1
CID-3236102,CC1CCCCN1C(=O)CSC2=NC3=CC4=C(C=C3C(=O)N2CC5=CC6=C(C=C5)OCO6)OCO4,0.09,Inactive,inactive,rf_v1
CID-2954228,CC1=CC(=CC(=C1)NC(=O)CC2C(=O)NCCN2)C,0.04,Inactive,inactive,rf_v1
CID-4365355,C1C2=C(C=CS2)C(=O)CSC3N1C(=O)C4=CC=CC=C34,0.06,Inactive,inactive,rf_v1
CID-3207016,C1CC(OC1)CN(CC(=O)NCC2=CC=CO2)C(=O)CNS(=O)(=O)C3=CC=C(C=C3)F,0.03,Inactive,inactive,rf_v1
CID-2117624,CC1=CC(=C(C=C1)O)C(=O)C2=CC3=C(NC(=O)N(C3)CCC(C)C)N=C2,0.09,Inactive,inactive,rf_v1
CID-1488623,CC1=CC=C(C=C1)N2C(=C(SC2=S)C#N)SC,0.02,Inactive,inactive,rf_v1
CID-1344193,C1=CC(=CC=C1C=C2C(=O)N(C(=S)S2)CCC(=O)NC3=CC=C(C=C3)C(=O)O)Cl,0.35,Inactive,inactive,rf_v1
CID-6868987,CCN1C2=C(C=C(C=C2)C=NNC(=O)C3=CC=CC=C3C)C4=CC=CC=C41,0.07,Inactive,inactive,rf_v1
CID-4280225,CN(C)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CN2CCN(CC2)C3=CC=C(C=C3)O)Cl,0.09,Inactive,inactive,rf_v1
CID-2449597,C1=CC(=CC=C1CNC(=S)NC2=CC=C(C=C2)OC(F)F)F,0.07,Inactive,inactive,rf_v1
CID-73268,C1=C(C(=O)NC(=O)N1)O,0.04,Inactive,inactive,rf_v1
CID-694916,CC1=C2C(=CC=C1)C(=O)OC(=N2)C3=CC=CC=C3Cl,0.1,Inactive,inactive,rf_v1
CID-3216806,CC1=CC2=C(C=C1)C=C(C3=NN=NN23)CN(CC4CCCO4)S(=O)(=O)C5=CC=CC=C5,0.23,Inactive,inactive,rf_v1
CID-865458,COC1=CC2=CC(=C(N=C2C=C1)SC)C#N,0.03,Inactive,inactive,rf_v1
CID-24793530,CC(C)(C)OC(=O)N1CCCC1C(=O)NC(CO)C(C2CC2C(=O)N(C)C)O,0.13,Inactive,inactive,rf_v1
CID-2869210,CC(C)NC(=O)C(=O)NNC(=O)C12CC3CC(C1)CC(C3)C2,0.03,Inactive,inactive,rf_v1
CID-666289,CCN1CCC2=C(C1)SC3=C2C(=NC4=NN=NN34)NCC5=CC=CO5,0.04,Inactive,inactive,rf_v1
CID-1339461,CCOC(=O)N1CCN(CC1)C(=O)CSCC2=CC=C(C=C2)Cl,0.08,Inactive,inactive,rf_v1
CID-1208225,CC1(CC2=C(CN1C)SC(=C2C#N)NC(=S)NC(=O)C3=CC=CC=C3)C,0.46,Inactive,inactive,rf_v1
CID-2938841,C1=CC=C2C(=C1)C3=CC=CC=C3N2CC(CN(CCO)S(=O)(=O)C4=CC=C(C=C4)F)O,0.15,Inactive,inactive,rf_v1
CID-660402,CN1C2=C(C=CC(=C2)N(C)C)C(=CC1=O)OC,0.04,Inactive,inactive,rf_v1
CID-3350147,CC1=CC=C(C=C1)N2C3=C(C(=O)CC(C3)(C)C)C(C2=O)(C(F)(F)F)NC(=O)C4=CC=CC=C4,0.35,Inactive,inactive,rf_v1
CID-16800706,COC1=CC=CC=C1C2CC(=NN2S(=O)(=O)C3=CC=CC=C3)C4=CC=C(C=C4)NS(=O)(=O)C,0.17,Inactive,inactive,rf_v1
CID-2481024,CC1=C(C2=CC=CC=C2N1)C3=CSC(=N3)NC(=O)CSCC(=O)O,0.1,Inactive,inactive,rf_v1
CID-2874626,CC(C1=CC=CC=C1)NC(=O)CC2=CC=CC=C2[N+](=O)[O-],0.14,Inactive,inactive,rf_v1
CID-2840254,CC1=CC=C(C=C1)N2C(SCC2=O)C3=CC=C(C=C3)OC,0.14,Inactive,inactive,rf_v1
CID-2939350,CC1=C(C(NC(=S)N1)C2=CC=CC=C2Cl)C(=O)NC3=CC=CC=N3,0.04,Inactive,inactive,rf_v1
CID-2608606,CC1=C(C(=CC=C1)C)NC(=O)CN2CCNCC2,0.06,Inactive,inactive,rf_v1
CID-3766962,COC1=C(C=C2C(=C1)CCN=C2CCC3=CC=CC=C3)OC,0.01,Inactive,inactive,rf_v1
CID-5736398,CC(CN1CCOCC1)OC(=O)C=CC2=CC=C(C=C2)OC.Cl,0.05,Inactive,inactive,rf_v1
CID-645214,CC1=CC(=NO1)NC(=O)CCCC(=O)NC2=CC=C(C=C2)F,0.03,Inactive,inactive,rf_v1
CID-24817364,C1CC(CN(C1)C(=O)CCN2C=CC=N2)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,0.07,Inactive,inactive,rf_v1
CID-656017,CC(C)C(=O)NC1=CC2=C(C=C1C(=O)C3=CC=CC=C3)OCCO2,0.13,Inactive,inactive,rf_v1
CID-16192580,CC1=CC=C(C=C1)NC2=NC=NC3=CC=CC=C32.Cl,0.11,Inactive,inactive,rf_v1
CID-658849,C=CCN1C(=C(C2=NC3=CC=CC=C3N=C21)C#N)NC(=O)C4=CC=CC=C4Cl,0.2,Inactive,inactive,rf_v1
CID-24684587,COC(=O)C1=CC=C(C=C1)CNC(=O)C2=C(C=CS2)C3=CC=CC=C3,0.17,Inactive,inactive,rf_v1
CID-10966552,CC1=CN=C(C=C1)N2C(=O)C3=CC=CC=C3C2=O,0.06,Inactive,inactive,rf_v1
CID-16187128,CN1CCN(CC1)C(=O)C2=CC(CC(O2)OCC3=CC=C(C=C3)CO)C4=CC=CC=C4,0.02,Inactive,inactive,rf_v1
CID-9555054,CC1=CC=C(S1)C=NN2C(=NN=C2C)C,0.03,Inactive,inactive,rf_v1
CID-9550265,CCC1=CC=C(C=C1)NC(=O)CCC2=NC3=C(N2CC4=CC=C(C=C4)OC)N=CC=C3,0.03,Inactive,inactive,rf_v1
CID-2548319,C1CCC(CC1)C(=O)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N,0.04,Inactive,inactive,rf_v1
CID-2145347,COC1=CC=CC2=C1C=CN(C2=O)CC(=O)N3CCC4=CC=CC=C43,0.08,Inactive,inactive,rf_v1
CID-12005163,CCC[N+](CCC)(CC#CC1=CC=CC=C1)CC(=O)OCC,0.06,Inactive,inactive,rf_v1
CID-144053,CC1(N(C2=CC=CC3=C2C(=CC=C3)N1C)C)C,0.08,Inactive,inactive,rf_v1
CID-4177562,C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)CCCN3C(=O)C4=CC=CC=C4NC3=S,0.09,Inactive,inactive,rf_v1
CID-16189178,COC1=CC2=C(C=C1)C=C(C=C2)C(=O)C3CCCN(C3)C(=O)C=CC4=CC=CC=N4,0.01,Inactive,inactive,rf_v1
CID-2599526,CC1=C(C(=CC=C1)NC(=O)C2=CC=C(C=C2)S(=O)(=O)C(F)F)C,0.15,Inactive,inactive,rf_v1
CID-731945,CCOC(=O)COC1=CC=C(C=C1)C(=O)NC2CCCCC2,0.01,Inactive,inactive,rf_v1
CID-1354922,COC1=CC(=C(C=C1)C(=O)N2CCN(CC2)C3=CC(=CC=C3)Cl)OC,0.13,Inactive,inactive,rf_v1
CID-17253498,CC1=CC=C(C=C1)C2=NS(=O)(=O)N(C(=C2)C(=O)NC3=C(C=C(C=C3)F)F)C,0.12,Inactive,inactive,rf_v1
CID-3159097,CCCC(=O)NC1=CC2=C(C=C1)N3CCN(CC3=N2)C4CCCCC4,0.03,Inactive,inactive,rf_v1
CID-2350010,C1CCC(CC1)NC(=S)NNC(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3Cl,0.12,Inactive,inactive,rf_v1
CID-1549114,C1=C(C=NC=C1O)C(=O)NCCCC(=O)O,0.03,Inactive,inactive,rf_v1
CID-971407,COC1=C(C=C(C=C1)NC(=S)NCCC2=CCCCC2)OC,0.05,Inactive,inactive,rf_v1
CID-6497670,CN1C(=NN=C1SCC(=O)NC2=NN=CS2)CNC(=O)C3=CC=CC=C3F,0.04,Inactive,inactive,rf_v1
CID-16195770,CC1=C(NC(=C1C(=O)OC)C)C(=O)C(C)[N+]23CCN(CC2)CC3.[Cl-],0.06,Inactive,inactive,rf_v1
CID-7958302,COC1=CC=C(C=C1)CCNC(=O)CC2=CSC=C2,0.03,Inactive,inactive,rf_v1
CID-873872,COC1=CC=CC(=C1)C(=O)NC2=C(SC=C2)C(=O)OC,0.06,Inactive,inactive,rf_v1
CID-151393,C1=CC(=CN=C1)CNC2=CC=C(C=C2)C(=O)O,0.07,Inactive,inactive,rf_v1
CID-2093798,C1=COC(=C1)CNC(=O)CSC2=NN=C(O2)C3=CC=CS3,0.02,Inactive,inactive,rf_v1
CID-1489927,CC(C)NC(=O)C1=NN2CCN(C(=O)C2=C1)CC3=CC=C(C=C3)OC,0.02,Inactive,inactive,rf_v1
CID-9643890,C1COCCN1CC2=C(N=NN2C3=NON=C3N)C(=O)NN=CC4=C(C=C(C=C4)Cl)Cl,0.07,Inactive,inactive,rf_v1
CID-2287500,COC1=C(C=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=N3)[N+](=O)[O-])OC,0.16,Inactive,inactive,rf_v1
CID-16022628,CCOC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3=NN(C(=C3C(=N2)C)C)C4=CC=C(C=C4)C,0.04,Inactive,inactive,rf_v1
CID-1835060,CCOC1=CC2=C(C=C1)NC3=C2N=CN=C3NCCOC,0.03,Inactive,inactive,rf_v1
CID-3242390,CCOC(=O)N1CCN(CC1)C(=O)CC(=O)NC2=CC3=C(C=C2)N=C4CCCCCN4C3=O,0.04,Inactive,inactive,rf_v1
CID-6243374,CNC1=C(C=CC(=C1)[N+](=O)[O-])NC=CC(=O)C2=CC3=C(C=C2)OCO3,0.12,Inactive,inactive,rf_v1
CID-3240503,COC1=CC=CC=C1C(=O)NCCN2C=CC3=CC=CC=C32,0.01,Inactive,inactive,rf_v1
CID-7406876,C1CC(C1)C(=O)N2CCN(CC2)C3=C(C=C(C=C3)C(F)(F)F)[N+](=O)[O-],0.05,Inactive,inactive,rf_v1
CID-6153030,CN(CCC#N)C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=N2,0.07,Inactive,inactive,rf_v1
CID-5301692,CC1=C(C(=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)OCC(=O)N3CCOCC3)C)NS(=O)(=O)C,0.08,Inactive,inactive,rf_v1
CID-20939845,CC1=CC(=CC=C1)CNS(=O)(=O)C2=CC=C(S2)C3=NNC(=O)C=C3,0.07,Inactive,inactive,rf_v1
CID-4412551,C1=CC=NC(=C1)SCC(=O)NC2=NC(=CC=C2)NC(=O)CSC3=CC=CC=N3,0.02,Inactive,inactive,rf_v1
CID-1731950,CCOCC(=O)NC1=CC(=CC=C1)SC,0.09,Inactive,inactive,rf_v1
CID-22333118,CC1=CSC(=N1)NC2=NC(=C(O2)C(=O)NC3=C(C=CC(=C3)Cl)F)N,0.15,Inactive,inactive,rf_v1
CID-772004,CC1=CC(=NC(=N1)SCC(=O)C2=CC(=C(C=C2)OC)[N+](=O)[O-])C,0.05,Inactive,inactive,rf_v1
CID-2294592,C1=CC=C(C=C1)C(=O)CNC(=S)NC(=O)C2=CC=C(C=C2)Cl,0.08,Inactive,inactive,rf_v1
CID-2947828,CC(C1=CC=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)N3CCOCC3,0.04,Inactive,inactive,rf_v1
CID-24789758,CCOC1=C(C=CC(=C1)C=C2C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)C(C)C)OC(=O)C4=CC=CO4,0.15,Inactive,inactive,rf_v1
CID-3881582,COC1=CC(=C(C=C1)OC)N(CC(=O)NCCC2=CC(=C(C=C2)OC)OC)S(=O)(=O)C3=CC=CC=C3,0.28,Inactive,inactive,rf_v1
CID-6494491,CCOC1=CC=C(C=C1)N2CC(CC2=O)C(=O)N3CCCC3,0.0,Inactive,inactive,rf_v1
CID-860063,COC1=CC=CC=C1NC(=O)CSC2=NC=CC(=O)N2,0.0,Inactive,inactive,rf_v1
CID-3240816,CC1CC(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)N(C=C(C3=O)C(=O)OC)C)C,0.1,Inactive,inactive,rf_v1
CID-5929380,CCOC(=O)C(=CNC1=CC=CC=C1C(F)(F)F)SC2=C(C=C(C=N2)C(F)(F)F)Cl,0.13,Inactive,inactive,rf_v1
CID-2235525,CCOC1=CC(=C(C=C1C)C)S(=O)(=O)NCCCN2CCOCC2,0.03,Inactive,inactive,rf_v1
CID-4292724,CC(=NCCCO)C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)O,0.05,Inactive,inactive,rf_v1
CID-1040793,CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(=S)N3CCOCC3,0.04,Inactive,inactive,rf_v1
CID-5308505,CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC(C3)C(=O)N4CCC(=CC4)C5=CC=CC=C5)OC1=O,0.01,Inactive,inactive,rf_v1
CID-4877620,C1=CC=C(C=C1)CN2C3=C(C(=O)NC2=O)N(C(=N3)C4=CC=CS4)CCO,0.06,Inactive,inactive,rf_v1
CID-4615,C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5,0.04,Inactive,inactive,rf_v1
CID-18561752,CN1C2=C(C(=NC(=N2)C3=CC=CC=C3F)SCC(=O)N4CCOCC4)C(=O)N(C1=O)C,0.04,Inactive,inactive,rf_v1
CID-1851955,CC1=C(C2=C(N1C)C=CC(=C2)OC(=O)C3=C(C=CC=C3OC)OC)C(=O)OCCOC,0.37,Inactive,inactive,rf_v1
CID-657558,CC(=O)C1(C(C(C(=C(O1)N)C#N)C2=CC=CC=C2)(C#N)C#N)C,0.05,Inactive,inactive,rf_v1
CID-24654240,CC1CN(CC(O1)C)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)F,0.05,Inactive,inactive,rf_v1
CID-6602956,CCN1C2=C(C=C(C=C2)C(=O)O)N=C1CSC3=NN=C(N3C4=CC=CC=C4C)C5=CN=CC=C5.Cl,0.28,Inactive,inactive,rf_v1
CID-2346501,C1=CC(=CC=C1CNC(=O)COC(=O)C2=NC=CN=C2)Cl,0.01,Inactive,inactive,rf_v1
CID-15945126,CC1=CC=CC=C1NC2=NN=C(S2)SCC(=O)NC3CCCC4=CC=CC=C34,0.07,Inactive,inactive,rf_v1
CID-4528972,CC(C(=O)NC1=CC(=CC=C1)S(=O)(=O)N2CCOCC2)SC3=CC=CC=[N+]3[O-],0.13,Inactive,inactive,rf_v1
CID-661703,CC1=CC2=C(C(C(=C(O2)N)C#N)C3=CC=CS3)C(=O)N1CC4=CC=CC=N4,0.07,Inactive,inactive,rf_v1
CID-1427781,CC(C)N(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C(=O)C3=CC=CO3,0.33,Inactive,inactive,rf_v1
CID-794096,CCSC1=NC2=CC=CC=C2N1CC(=O)OC,0.04,Inactive,inactive,rf_v1
CID-832343,CC1=C(OC2=CC=CC=C12)C(=O)NCCN3CCOCC3,0.05,Inactive,inactive,rf_v1
CID-1818735,CC1=C(N=NN1C2=CC=CC=C2)C3=NNC(=S)N3C4=CC=C(C=C4)C(F)(F)F,0.09,Inactive,inactive,rf_v1
CID-4883603,CC(C)C(C(=O)NCCC1=CC=CC=N1)NC(=O)C2=CC=CC=C2F,0.02,Inactive,inactive,rf_v1
CID-818580,CN(C)N(C)C(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,0.05,Inactive,inactive,rf_v1
CID-653663,CCOC(=O)C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)Cl)OC,0.02,Inactive,inactive,rf_v1
CID-1266769,COC(=O)C1=CC=CC(=C1)CN2C(=O)C3=CC=CC=C3N=N2,0.12,Inactive,inactive,rf_v1
CID-2113124,C1COCCN1C(=O)CSC2=NN=C(N2N)C3=C(C=C(C=C3)Cl)Cl,0.08,Inactive,inactive,rf_v1
CID-700493,COC1=CC(=C(C=C1C(=O)OC)Cl)N,0.09,Inactive,inactive,rf_v1
CID-2764237,COC(=O)C1=CC=C(C=C1)CON2C(=O)C3=CC=CC=C3C2=O,0.26,Inactive,inactive,rf_v1
CID-1306422,CC(C)(C(=O)NCC1=CC=C(C=C1)S(=O)(=O)N)OC2=CC=C(C=C2)Cl,0.02,Inactive,inactive,rf_v1
CID-135403595,CCN1C2=C(C(=O)NC(=N2)C)SC1=S,0.02,Inactive,inactive,rf_v1
CID-24818151,CC(C)(C)C#CCN1C2=CC=CC=C2N=C1C=[N+](C3CCCCC3)[O-],0.14,Inactive,inactive,rf_v1
CID-135403365,C1=CC=C(C=C1)N2N=C3C(=O)NC=NC3=N2,0.14,Inactive,inactive,rf_v1
CID-2062299,CC1=NC(=NN1)SCC(=O)C2=CC(=C(C=C2)OC)[N+](=O)[O-],0.03,Inactive,inactive,rf_v1
CID-135512321,CC1=CC(=NN1C2=NN=C(N2N=CC3=CC=CC=C3O)C)C,0.14,Inactive,inactive,rf_v1
CID-16682363,C1CC2=[N+](C=C(N2C1)C3=CC=CC=C3)CC4=CC=C(C=C4)Cl.[Cl-],0.13,Inactive,inactive,rf_v1
CID-856149,COC(=O)CSC1=NN=C(O1)C2=CN=CC=C2,0.04,Inactive,inactive,rf_v1
CID-4024647,C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)NC4=C(C(=C(C=C4)F)F)F,0.08,Inactive,inactive,rf_v1
CID-6884927,C1=CC=C(C=C1)C=CC=NN2C(=NNC2=S)C3=CC=NC=C3,0.07,Inactive,inactive,rf_v1
CID-146251,CC1=CC(=O)OC2=CC3=C(C=C12)C(=CO3)C,0.21,Inactive,inactive,rf_v1
CID-3795436,CC1C(NC(C(C1=O)C)C2=CC=CC=C2C)C3=CC=CC=C3C,0.05,Inactive,inactive,rf_v1
CID-3244323,CC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)NCCC(=O)N3CCN(CC3)C4=CC=CC=N4,0.05,Inactive,inactive,rf_v1
CID-9566638,C1=CC=C(C=C1)C(C(=O)NN=CC2=CC=CO2)O,0.04,Inactive,inactive,rf_v1
CID-2304388,C1CCCN(CC1)C(=S)C2=CC=CC=C2O,0.07,Inactive,inactive,rf_v1
CID-16190998,C1CCN(C(C1)C2=CC=C(C=C2)F)CC3=NC(=NO3)CC4CC4,0.08,Inactive,inactive,rf_v1
CID-2948568,CCN1CCN(CC1)C2=C(C=C(C(=C2)N3CCCC3)[N+](=O)[O-])F,0.1,Inactive,inactive,rf_v1
CID-800324,CCN1CCN(CC1)C(=S)NC2=C(C=C(C=C2)Cl)Cl,0.04,Inactive,inactive,rf_v1
CID-20880589,CC1CCCCC1NC(=O)C2CCC(CC2)CNS(=O)(=O)C3=CC=CC4=C3N=CC=C4,0.07,Inactive,inactive,rf_v1
CID-2997549,CC1=C(C=C(C=C1)S(=O)(=O)C2=C(N(C3=NC4=CC=CC=C4N=C23)CCN5CCOCC5)N)C,0.18,Inactive,inactive,rf_v1
CID-16682337,CC1=CC=CC=C1NC(=O)C[N+]2=C3CCCN3C(=C2)C4=CC=CC=C4.[Cl-],0.07,Inactive,inactive,rf_v1
CID-4778258,C=CCN(CC=C)S(=O)(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2CC2,0.0,Inactive,inactive,rf_v1
CID-24789277,CC(C(=O)OC(C)(C)C)NC(=O)C1=C(N=CN1)C(=O)NC(C)C(=O)OCC2=CC=CC=C2,0.16,Inactive,inactive,rf_v1
CID-3238326,COC1=CC=CC=C1NC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CO3,0.03,Inactive,inactive,rf_v1
CID-8489152,CC1=C(C=C(C=C1)N2C3=NC=NC(=C3C=N2)NNC(=O)C4=CC=CO4)C,0.2,Inactive,inactive,rf_v1
CID-3236820,C1CN(CCC1C(=O)NCCN2CCC3=CC=CC=C3C2)S(=O)(=O)N4CCC5(CC4)OCCO5,0.11,Inactive,inactive,rf_v1
CID-3183649,CCC(C)(C)N1C(=NN=N1)C(C2=CC3=CC4=C(C=C3NC2=O)OCO4)N5CCCCC5,0.02,Inactive,inactive,rf_v1
CID-660411,CCOC(=O)C1CCCN(C1)C2=NC3=CC=CC=C3N=C2C(C#N)C(=O)OC(C)COC,0.02,Inactive,inactive,rf_v1
CID-9654062,CC(C(=O)NN=CC1=CC=CC=C1OCC2=CC=C(C=C2)Br)NC3=CC=C(C=C3)OC,0.33,Inactive,inactive,rf_v1
CID-2566124,CC1=CC(=C(N1C)C)C2=CSC(=N2)N,0.01,Inactive,inactive,rf_v1
CID-651343,CCN1C(=NN=C1SCC(=O)NC2=NOC(=C2)C)CC3=CC=CC=C3,0.04,Inactive,inactive,rf_v1
CID-24789273,CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.28,Inactive,inactive,rf_v1
CID-1476560,CN1C(=C(C(=N1)C2=CC=CC=C2)CO)OC3=CC=C(C=C3)F,0.02,Inactive,inactive,rf_v1
CID-16187965,CC1=C(SC=C1)S(=O)(=O)N2CCC(CC2)(CC3CCCCO3)CO,0.03,Inactive,inactive,rf_v1
CID-2211034,CCOC(=O)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)S(=O)(=O)C,0.03,Inactive,inactive,rf_v1
CID-1303909,CCOC(=O)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2N(C)S(=O)(=O)C3=CC=CC=C3,0.14,Inactive,inactive,rf_v1
CID-3521948,CN(C1=C(C=C(C=N1)C(F)(F)F)Cl)N(CC=C)S(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.12,Inactive,inactive,rf_v1
CID-1266912,CC1=CC=C(C=C1)C(=O)CN(C(=O)C2=CC=C(C=C2)Cl)N3C(=O)CCC3=O,0.12,Inactive,inactive,rf_v1
CID-2118394,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)COC(=O)COC3=CC=C(C=C3)NC4=CC=CC=C4,0.08,Inactive,inactive,rf_v1
